-9.500000,9.700000,212.900000
-7.900000,-6.700000,1557.140000
-6.900000,-7.500000,1526.900000
-9.200000,-5.600000,1591.760000
-1.800000,1.100000,99.810000
0.700000,-3.500000,227.300000
-3.200000,-2.200000,398.120000
-7.000000,-2.600000,835.200000
-5.100000,-7.500000,1249.700000
-7.500000,6.500000,184.500000
-2.800000,-4.100000,540.090000
5.000000,8.200000,381.600000
-9.100000,2.000000,595.850000
-7.500000,-5.800000,1346.850000
2.900000,1.700000,6.740000
-9.800000,7.600000,291.560000
-9.600000,2.200000,632.840000
4.500000,4.800000,127.850000
1.600000,5.400000,42.120000
3.600000,-4.300000,148.410000
-5.000000,-10.000000,1649.000000
-5.700000,-9.400000,1657.890000
5.800000,9.500000,576.050000
-4.700000,4.400000,108.410000
0.100000,0.600000,50.130000
-3.300000,5.900000,34.740000
5.600000,1.000000,52.200000
-4.700000,0.200000,329.330000
-1.600000,-7.900000,854.570000
5.400000,2.200000,71.840000
1.100000,8.100000,134.180000
-7.000000,-0.800000,635.400000
-7.200000,-8.100000,1680.410000
-8.700000,5.100000,329.540000
6.000000,-6.400000,190.800000
3.800000,-2.700000,73.970000
-0.900000,5.600000,12.330000
-5.800000,-4.700000,946.530000
-4.100000,6.500000,48.500000
-8.700000,-8.300000,1985.780000
3.600000,-0.400000,20.880000
-1.100000,-1.600000,205.130000
-2.100000,4.100000,26.820000
-5.400000,-8.300000,1421.810000
-0.700000,-2.800000,261.530000
6.100000,-9.400000,392.930000
-3.100000,3.900000,58.580000
3.200000,-7.000000,348.200000
-3.300000,8.600000,56.610000
0.300000,3.900000,1.460000
2.200000,-8.300000,537.170000
6.200000,-5.700000,151.730000
0.100000,-5.300000,408.260000
2.300000,6.300000,97.220000
-7.400000,-7.500000,1609.650000
1.200000,0.100000,37.610000
-3.600000,4.600000,59.720000
-9.100000,-9.000000,2199.650000
5.100000,-6.700000,236.340000
4.400000,-3.800000,104.040000
-9.600000,7.100000,298.170000
-7.700000,0.000000,632.250000
-2.900000,3.200000,70.010000
2.200000,3.800000,18.080000
-2.700000,-2.400000,374.090000
-8.900000,-5.800000,1574.210000
4.900000,-4.200000,110.610000
-6.800000,3.500000,274.250000
-2.800000,5.100000,30.410000
-3.500000,1.200000,182.250000
1.700000,6.600000,87.410000
-6.500000,7.300000,115.700000
-4.600000,-8.700000,1365.410000
-5.000000,-1.600000,506.600000
-1.900000,7.600000,41.130000
6.100000,-3.400000,73.730000
-0.900000,-6.000000,559.850000
1.900000,-6.400000,378.170000
3.600000,-6.400000,280.080000
0.300000,-2.400000,178.490000
-5.100000,3.500000,162.900000
-1.900000,-9.500000,1113.300000
-5.200000,4.900000,116.010000
3.800000,4.800000,95.720000
3.900000,1.300000,17.060000
-5.200000,-7.400000,1248.840000
-2.100000,-2.700000,351.860000
2.400000,-5.200000,254.160000
-1.500000,-2.600000,300.050000
3.200000,-7.700000,408.330000
-6.800000,0.100000,527.210000
-1.300000,2.000000,49.850000
6.100000,-0.600000,47.970000
-7.000000,8.200000,122.400000
-5.600000,6.900000,87.930000
-9.300000,0.900000,725.540000
-3.700000,-1.900000,414.740000
-7.000000,-2.700000,847.250000
2.300000,8.900000,243.860000
-3.400000,0.000000,247.400000
-7.800000,-6.200000,1458.080000
-0.600000,-2.800000,255.240000
3.200000,-8.500000,483.050000
-2.000000,-9.700000,1156.250000
-2.000000,9.800000,113.000000
-8.700000,-9.900000,2303.540000
-7.300000,-4.100000,1067.940000
3.200000,5.200000,87.120000
-7.200000,3.800000,286.920000
-1.000000,-4.200000,394.400000
4.600000,-7.500000,313.650000
-7.600000,8.900000,137.930000
-2.600000,5.100000,26.370000
5.100000,1.700000,49.860000
2.300000,1.400000,4.610000
-5.800000,4.600000,156.960000
2.500000,9.200000,277.850000
-2.100000,0.900000,122.180000
-8.900000,5.300000,334.340000
-9.200000,0.800000,723.920000
-8.800000,5.200000,331.920000
-9.400000,0.300000,801.890000
1.300000,4.000000,7.850000
-8.400000,5.900000,265.770000
2.300000,-6.700000,378.020000
-0.400000,0.100000,84.330000
-5.200000,7.400000,70.760000
-6.600000,-0.800000,592.040000
-4.600000,-5.400000,885.920000
-5.400000,-1.000000,489.600000
1.600000,-2.100000,107.370000
1.600000,-1.900000,98.330000
-9.100000,6.600000,283.970000
4.600000,9.200000,435.560000
3.600000,-1.200000,34.640000
-0.300000,0.500000,65.700000
4.900000,-5.500000,172.100000
4.000000,3.300000,52.650000
2.300000,5.100000,52.340000
-4.200000,1.100000,232.290000
3.500000,4.800000,83.450000
-9.700000,7.200000,301.130000
1.800000,9.900000,285.410000
4.500000,2.500000,48.500000
-9.700000,-5.500000,1661.300000
