0.379044684,0.311248074,0.010785824,0.338983051,0.520801233,0.05238829,0.607087827,0.107858243,0.456086287,0.491525424
0.434514638,0.311248074,0.035439137,0.369799692,0.528505393,0.036979969,0.625577812,0.118644068,0.468412943,0.540832049
0.442798151,0.271186441,0.013867488,0.351309707,0.445300462,0.035439137,0.610169492,0.151001541,0.431432974,0.537750385
0.392912173,0.151001541,0.069337442,0.37596302,0.320493066,0.06009245,0.664098613,0.157164869,0.280431433,0.408320493
0.169491525,0.471494607,0.098613251,0.326656394,0.620955316,0.215716487,0.644067797,0.086286595,0.374422188,0.288135593
0.268104777,0.551617874,0.110939908,0.431432974,0.796610169,0.177195686,0.755007704,0.123266564,0.411402157,0.48844376
0.364597843,0.297380586,0.00770416,0.332819723,0.497688752,0.06009245,0.594761171,0.109399076,0.429892142,0.473035439
0.103038521,0.486902928,0.081664099,0.406779661,0.62403698,0.181818182,0.701078582,0.069337442,0.453004622,0.338983051
0.257898305,0.536209553,0.097072419,0.408320493,0.882896764,0.17257319,0.704160247,0.110939908,0.399075501,0.48844376
0.318372881,0.334360555,0.006163328,0.355932203,0.553158706,0.064714946,0.647149461,0.114021572,0.412942989,0.459167951
0.111322034,0.502311248,0.084745763,0.357473035,0.604006163,0.198767334,0.622496148,0.070878274,0.391371341,0.291217257
0.462249615,0.252696456,0.012326656,0.374422188,0.423728814,0.057010786,0.63174114,0.146379045,0.457627119,0.545454545
0.431432974,0.305084746,0.036979969,0.543913713,0.419106317,0.13559322,0.832049307,0.186440678,0.331278891,0.409861325
0.261941448,0.567026194,0.101694915,0.43605547,0.7596302,0.158705701,0.805855162,0.123266564,0.44375963,0.510015408
0.582434515,0.244992296,0.041602465,0.334360555,0.38366718,0.063174114,0.594761171,0.178736518,0.423728814,0.54853621
0.570107858,0.275808937,0.036979969,0.400616333,0.314329738,0.07550077,0.640986133,0.18027735,0.456086287,0.568567026
0.14001849,0.520801233,0.098613251,0.397534669,0.61633282,0.208012327,0.651771957,0.090909091,0.432973806,0.322033898
0.177775039,0.471494607,0.093990755,0.335901387,0.782742681,0.194144838,0.707241911,0.100154083,0.382126348,0.348228043
0.304123267,0.546995378,0.101694915,0.453004622,0.738058552,0.13559322,0.807395994,0.143297381,0.426810478,0.520801233
0.314329738,0.328197227,0.004622496,0.354391371,0.519260401,0.061633282,0.645608629,0.117103236,0.409861325,0.460708783
0.411402157,0.292758089,0.035439137,0.522342065,0.44375963,0.134052388,0.81972265,0.183359014,0.325115562,0.408320493
0.466872111,0.417565485,0.084745763,0.469953775,0.6394453,0.129429892,0.767334361,0.166409861,0.351309707,0.386748844
0.088024653,0.494607088,0.07550077,0.397534669,0.599383667,0.203389831,0.673343606,0.06009245,0.391371341,0.291217257
0.315291217,0.403697997,0.026194145,0.337442219,0.583975347,0.05238829,0.656394453,0.1201849,0.44375963,0.489984592
