-9.100000,-2.100000,1052.180000
-9.400000,3.300000,516.290000
2.500000,-3.800000,160.850000
5.900000,2.700000,108.740000
-9.000000,3.100000,492.050000
-6.500000,4.400000,207.050000
-4.400000,-1.900000,477.530000
0.400000,-3.600000,251.280000
-3.700000,-7.000000,986.450000
-3.600000,-9.500000,1347.050000
-1.500000,-5.700000,583.700000
-1.500000,0.400000,117.050000
0.800000,-3.900000,249.290000
-8.400000,1.000000,612.200000
2.300000,-9.200000,625.770000
-5.900000,9.500000,90.500000
1.600000,-9.500000,723.050000
-5.500000,-0.400000,445.850000
6.200000,7.100000,389.810000
-3.100000,-7.800000,1021.490000
-5.500000,0.100000,404.100000
2.500000,-1.600000,61.850000
5.300000,-4.200000,103.970000
-3.000000,6.800000,30.600000
-3.200000,8.800000,61.520000
1.000000,6.900000,76.050000
3.200000,7.300000,192.330000
-7.000000,-7.000000,1460.000000
-1.600000,-6.500000,682.650000
3.600000,-6.900000,317.930000
6.100000,-8.600000,329.570000
-0.900000,1.100000,64.980000
4.700000,-6.300000,225.620000
0.400000,-5.900000,440.570000
5.400000,-2.600000,56.480000
-2.700000,-7.700000,957.620000
5.400000,6.700000,295.490000
-6.800000,8.200000,114.920000
4.900000,-2.600000,58.130000
-7.400000,6.600000,175.680000
5.900000,-3.500000,76.500000
-6.400000,6.700000,123.210000
4.000000,5.200000,122.000000
1.700000,9.300000,236.180000
4.500000,4.600000,118.850000
-3.900000,-0.900000,348.980000
-3.800000,3.500000,97.250000
-3.300000,-4.500000,631.700000
-7.800000,-10.000000,2147.400000
4.400000,6.200000,196.040000
-8.100000,-7.300000,1694.340000
4.700000,10.000000,520.650000
-2.600000,-3.900000,501.570000
2.000000,-1.300000,63.050000
-5.500000,6.200000,96.050000
3.600000,3.100000,35.930000
3.400000,2.000000,14.600000
-1.100000,-8.500000,876.500000
1.200000,-4.800000,291.920000
-8.600000,3.400000,430.880000
4.300000,-7.000000,290.450000
3.100000,-6.400000,305.930000
-0.700000,2.900000,15.860000
3.400000,3.300000,35.010000
1.100000,9.300000,203.540000
-8.000000,9.400000,149.000000
-3.400000,6.300000,35.090000
-6.500000,8.200000,104.450000
5.200000,2.100000,62.010000
-10.000000,-0.800000,1011.600000
-5.000000,8.800000,69.800000
-5.800000,3.800000,190.880000
-9.400000,-0.100000,846.770000
-5.200000,3.800000,155.720000
-5.700000,6.900000,91.460000
-1.900000,5.800000,16.290000
4.500000,0.400000,22.250000
2.400000,9.200000,271.440000
2.300000,2.100000,3.140000
-6.200000,-2.700000,749.970000
-8.600000,4.600000,350.720000
-4.200000,-9.100000,1370.610000
-8.600000,-2.900000,1087.970000
0.000000,8.300000,103.050000
-1.600000,1.500000,76.250000
3.100000,7.200000,180.810000
-7.400000,4.200000,279.360000
0.200000,3.800000,1.280000
6.200000,5.200000,250.920000
-7.800000,-8.800000,1914.120000
3.800000,-1.100000,31.410000
0.300000,-5.800000,438.930000
-3.900000,8.200000,51.410000
1.400000,-5.300000,318.690000
0.300000,-0.600000,87.410000
-2.900000,-9.500000,1247.300000
-7.000000,-4.000000,1013.000000
2.200000,2.000000,2.600000
1.900000,-1.700000,80.660000
0.900000,-3.800000,236.690000
-4.600000,-1.300000,441.890000
-5.100000,2.000000,239.850000
-3.500000,-7.000000,961.250000
5.800000,-2.900000,62.690000
-4.400000,-7.500000,1150.650000
-1.100000,-3.400000,334.370000
-0.700000,-4.700000,415.620000
-1.100000,4.800000,8.010000
2.400000,3.400000,15.080000
-7.100000,-6.900000,1459.620000
1.500000,0.700000,18.500000
-0.700000,2.100000,30.740000
1.500000,-5.800000,353.250000
5.100000,-1.600000,38.970000
5.000000,8.300000,390.050000
1.600000,7.900000,145.370000
-3.200000,6.400000,31.760000
-6.900000,-6.200000,1316.690000
4.100000,-2.100000,51.620000
4.100000,-1.000000,28.850000
-6.000000,-2.700000,726.650000
5.500000,3.700000,128.900000
-1.300000,-5.200000,513.530000
